0^|^1
cluster_id_001^|^topic-1^|^topic_name_A^|^204^|^No Content
cluster_id_002^|^topic-1^|^topic_name_B^|^400^|^Indicates a bad request error. It could be caused by an unexpected request body format or other forms of request validation failure.
cluster_id_003^|^topic-1^|^topic_name_C^|^401^|^Indicates a client authentication error. Kafka authentication failures will contain error code 40101 in the response body.
cluster_id_004^|^topic-1^|^topic_name_D^|^403^|^Indicates a client authorization error. Kafka authorization failures will contain error code 40301 in the response body.
cluster_id_005^|^topic-1^|^topic_name_E^|^404^|^Indicates attempted access to an unreachable or non-existing resource like e.g. an unknown topic or partition. GET requests to endpoints not allowed in the accesslists will also result in this response.
cluster_id_006^|^topic-1^|^topic_name_F^|^429^|^Indicates that a rate limit threshold has been reached, and the client should retry again later.
cluster_id_007^|^topic-1^|^topic_name_G^|^5XX^|^A server-side problem that might not be addressable from the client side. Retriable Kafka errors will contain error code 50003 in the response body.
cluster_id_008^|^topic-1^|^topic_name_H^|^204^|^No Content
cluster_id_009^|^topic-1^|^topic_name_I^|^400^|^Indicates a bad request error. It could be caused by an unexpected request body format or other forms of request validation failure.
cluster_id_010^|^topic-1^|^topic_name_J^|^401^|^Indicates a client authentication error. Kafka authentication failures will contain error code 40101 in the response body.
